Id,SalePrice
1461,120469.87196807213
1462,159972.21810319513
1463,186165.3277672638
1464,194993.37988589727
1465,190191.42580148746
1466,173686.84280161723
1467,177642.33883026912
1468,164812.63049055167
1469,182961.7112953103
1470,122572.64406396789
1471,197869.96208003513
1472,94804.54753707
1473,95400.52675935626
1474,148357.47396712343
1475,113690.03917746032
1476,375284.0226894998
1477,250090.60846426827
1478,286987.5486830422
1479,282622.8979020793
1480,473737.2094589664
1481,316114.7631871395
1482,206728.6912737388
1483,178955.5297227729
1484,166646.7159396538
1485,181490.52733870415
1486,197238.02888759456
1487,326922.94235027756
1488,230199.11707077423
1489,199351.19518092735
1490,234345.42307387321
1491,192419.65243392886
1492,92234.45822517308
1493,179449.48473655095
1494,294702.56517491024
1495,287032.5680700132
1496,239441.46404437756
1497,182129.4685873182
1498,163092.6862118243
1499,158393.92599618406
1500,155716.50960707443
1501,175290.52934490814
1502,146420.89405682057
1503,298004.36749473435
1504,238814.97218467796
1505,223699.74478855176
1506,185619.96370866094
1507,256394.5170258298
1508,196053.89160306012
1509,160049.32156437018
1510,146446.65696114305
1511,150100.07438102766
1512,171359.97031301103
1513,141679.7123991042
1514,160929.64188393814
1515,201784.15046030836
1516,151456.49162122275
1517,161542.91945359358
1518,129890.54439693969
1519,222089.2858604464
1520,133598.91384104663
1521,136700.08825123744
1522,170354.5093118165
1523,111458.90763821962
1524,123844.6114800922
1525,122800.41472853214
1526,114219.9270307887
1527,103163.38602371003
1528,133160.26717227852
1529,149431.00580382417
1530,172199.9742198047
1531,107859.98556216841
1532,96652.35615902275
1533,145328.84555222915
1534,123371.93384770065
1535,149829.91913690156
1536,108976.31077659823
1537,67325.58377498992
1538,150392.74910099828
1539,190591.43798895623
1540,100572.32229707623
1541,143356.28682923026
1542,141010.31963750988
1543,200945.27213613293
1544,84100.91098089816
1545,107887.35122183437
1546,131669.66385801625
1547,136772.08744600907
1548,136263.70886725263
1549,114710.92208019123
1550,136598.35640029982
1551,110995.73172245402
1552,136819.9833323059
1553,147833.71565898933
1554,109863.4062694223
1555,161393.54083604488
1556,87391.27781503534
1557,111597.48516521689
1558,98758.86260159138
1559,80291.82180156816
1560,131727.77478672087
1561,133417.7102409265
1562,129013.59847050402
1563,120745.69123844316
1564,161999.72360308838
1565,146947.03563458583
1566,230811.99306422722
1567,77659.0804100151
1568,230109.5003615209
1569,135131.02287946112
1570,135320.97218446748
1571,120113.45231032759
1572,146750.33626315047
1573,243866.4094889466
1574,116947.98789467536
1575,218137.80840823462
1576,240950.0626616872
1577,189284.40258449857
1578,143751.38139663622
1579,146635.01279279415
1580,193417.95539394073
1581,150889.80679678114
1582,125000.66824565487
1583,313997.8474947525
1584,228008.93880354293
1585,140581.1536713775
1586,70347.12492668522
1587,97732.06201621269
1588,150164.53753927513
1589,101247.67504568861
1590,135404.41451434427
1591,94101.67980403276
1592,122368.2964028083
1593,124665.26223346496
1594,130916.82526683284
1595,110030.54911524759
1596,233397.35880745153
1597,188770.8435907469
1598,211802.49544869526
1599,168925.9211987637
1600,166176.25098198574
1601,65283.61126005132
1602,112732.33000961255
1603,82079.2304637605
1604,266211.8589045997
1605,243283.4820441851
1606,170386.91559688532
1607,169264.79066303634
1608,217373.4379017786
1609,186451.176629758
1610,152321.80527610763
1611,139967.50845148688
1612,171664.40856673513
1613,166155.88589768886
1614,122853.46164379784
1615,87428.76639930146
1616,73742.27881117581
1617,91430.06661455592
1618,125529.43572929183
1619,139860.69970922382
1620,160427.8722544483
1621,140273.35176244244
1622,138880.98271191595
1623,265210.5501648998
1624,218789.43246942502
1625,121173.91855179367
1626,165851.91352838173
1627,192076.27429146587
1628,275610.58900876733
1629,177467.50408702221
1630,356571.55734896194
1631,219184.3587272955
1632,239265.65675320034
1633,169365.1816646524
1634,187535.33732293564
1635,177724.63694761146
1636,155770.11418050894
1637,197057.76697694074
1638,185638.06519428318
1639,183544.6981275151
1640,257821.98453799094
1641,178283.75096626626
1642,233970.52560860667
1643,218610.80392515505
1644,230175.95795980416
1645,192514.71752082516
1646,158707.74896347796
1647,158125.3716511359
1648,132095.38589507173
1649,139152.38637890192
1650,113810.68583337498
1651,121440.26126181992
1652,96006.53230576427
1653,97064.84276518915
1654,147563.76461261057
1655,140806.0088364826
1656,144294.6419001102
1657,149287.16592761074
1658,146465.21730752906
1659,120775.34440304508
1660,154040.09274027252
1661,451935.2393169798
1662,397441.0248050621
1663,388075.79202445527
1664,468484.43335915264
1665,312325.75608234416
1666,326735.32551449386
1667,377383.8359740693
1668,345254.86749127565
1669,298052.8855802896
1670,352683.5273675291
1671,262781.34803733486
1672,431018.6370691935
1673,290365.1984270591
1674,243706.46484809276
1675,195025.84711517396
1676,196491.05029254867
1677,221743.38853957597
1678,451550.6325583855
1679,387040.8852527505
1680,345637.1362934435
1681,252001.34611289232
1682,301755.3239393905
1683,181245.99598725152
1684,171756.2880679362
1685,171737.45776952797
1686,168266.3347568274
1687,168083.56144320415
1688,191098.85156851012
1689,192421.56779360463
1690,192226.55362126452
1691,180656.04125471687
1692,262542.06151529984
1693,167338.5293984981
1694,181954.03731714096
1695,163902.24175452572
1696,271262.9964266345
1697,168482.40551234497
1698,358295.16884332325
1699,318931.1565723601
1700,251581.21444255603
1701,265720.0390875381
1702,249202.34065525339
1703,251180.9272753111
1704,281089.47306496114
1705,231702.98741871247
1706,427416.89551742654
1707,220514.2137205834
1708,207518.59356308338
1709,264493.9796850924
1710,220915.24614536093
1711,267992.00113571365
1712,261098.54404169094
1713,275613.3682455488
1714,220747.76102015172
1715,204597.6609913152
1716,182831.98238580482
1717,170179.28273922094
1718,132530.44972576475
1719,203411.11437003437
1720,240348.48155597813
1721,166662.54640692734
1722,125378.77416425175
1723,155975.05214095867
1724,212434.71643292473
1725,239267.61793443427
1726,187940.8410661244
1727,161939.21329849423
1728,177733.04583229785
1729,169200.35901660996
1730,157749.07468164543
1731,121128.38132334856
1732,127583.76837572167
1733,117479.10957145639
1734,120944.67287272673
1735,129882.81979708106
1736,112685.25833092556
1737,293440.22315544053
1738,229976.65597670287
1739,269299.49330280855
1740,225908.74337471306
1741,195344.97432124382
1742,172711.86943718232
1743,175142.05993785715
1744,301498.28604809335
1745,220064.41244322812
1746,181453.2838516217
1747,212849.75439410508
1748,224781.59680236265
1749,150223.32443075668
1750,128946.61897581635
1751,236938.51164712314
1752,118185.6986424383
1753,147941.17814507923
1754,187148.80697598855
1755,169737.61468798382
1756,126436.21488987876
1757,121462.22430578814
1758,145468.54936280975
1759,162386.88878371473
1760,164986.5667301417
1761,145141.15618695453
1762,179731.33246177624
1763,174622.37984691106
1764,113784.83975092796
1765,167886.3503301952
1766,179423.56010561058
1767,217246.1516521974
1768,143836.59697559205
