Id,SalePrice
1461,123720.914062
1462,163599.343750
1463,185805.609375
1464,190673.437500
1465,189652.203125
1466,176367.328125
1467,175744.375000
1468,168257.968750
1469,175985.859375
1470,126170.531250
1471,201280.265625
1472,93955.601562
1473,97500.617188
1474,151277.109375
1475,115073.718750
1476,358080.125000
1477,259520.046875
1478,299813.406250
1479,286130.968750
1480,419830.437500
1481,314763.937500
1482,209513.906250
1483,182566.078125
1484,168550.140625
1485,180069.718750
1486,196766.437500
1487,302212.718750
1488,228378.890625
1489,203542.281250
1490,231114.609375
1491,189961.265625
1492,94559.039062
1493,181642.109375
1494,296539.562500
1495,287865.937500
1496,237348.906250
1497,180705.562500
1498,157800.515625
1499,157104.421875
1500,159421.453125
1501,176513.078125
1502,155914.140625
1503,310110.500000
1504,242524.562500
1505,223980.531250
1506,186323.687500
1507,265564.156250
1508,197671.593750
1509,163390.031250
1510,150193.750000
1511,145283.375000
1512,168421.546875
1513,142393.812500
1514,158305.796875
1515,201868.406250
1516,152118.406250
1517,155667.203125
1518,127080.406250
1519,227135.703125
1520,140658.093750
1521,140556.687500
1522,162285.093750
1523,110503.781250
1524,120801.921875
1525,125509.242188
1526,123088.406250
1527,106230.257812
1528,131187.218750
1529,146483.359375
1530,168824.453125
1531,118266.914062
1532,100665.492188
1533,143403.734375
1534,122300.492188
1535,144778.890625
1536,114019.148438
1537,77160.210938
1538,164929.250000
1539,198718.203125
1540,110838.382812
1541,145129.375000
1542,138754.359375
1543,195851.687500
1544,90169.273438
1545,102847.343750
1546,127156.929688
1547,141385.406250
1548,135579.656250
1549,115135.078125
1550,139646.156250
1551,112817.945312
1552,136359.140625
1553,145381.921875
1554,111209.359375
1555,160307.796875
1556,90740.992188
1557,114100.390625
1558,96787.882812
1559,99953.109375
1560,127677.523438
1561,135597.453125
1562,127253.359375
1563,121880.593750
1564,159008.406250
1565,147211.937500
1566,227833.171875
1567,79912.812500
1568,229533.296875
1569,142963.156250
1570,141796.718750
1571,123239.250000
1572,144373.609375
1573,234285.625000
1574,109706.382812
1575,212353.187500
1576,237719.250000
1577,193771.578125
1578,149073.890625
1579,147201.578125
1580,191007.734375
1581,150995.890625
1582,127341.320312
1583,326293.781250
1584,233936.453125
1585,142219.296875
1586,79509.109375
1587,93329.843750
1588,149766.078125
1589,101169.585938
1590,134231.687500
1591,92432.796875
1592,120582.914062
1593,126064.226562
1594,128689.281250
1595,110843.359375
1596,232808.218750
1597,184423.796875
1598,202830.859375
1599,178438.828125
1600,172188.437500
1601,69750.304688
1602,111516.304688
1603,84465.875000
1604,274182.593750
1605,253042.296875
1606,175407.250000
1607,180376.734375
1608,219372.140625
1609,184878.359375
1610,156931.109375
1611,146643.609375
1612,178738.234375
1613,164936.656250
1614,121047.773438
1615,85197.992188
1616,69659.304688
1617,88773.945312
1618,124926.781250
1619,139446.781250
1620,171169.515625
1621,139716.890625
1622,134682.187500
1623,276507.312500
1624,234346.109375
1625,128662.960938
1626,163490.015625
1627,189837.687500
1628,291814.781250
1629,175599.281250
1630,316753.625000
1631,210080.328125
1632,237655.046875
1633,173907.359375
1634,188225.593750
1635,181422.375000
1636,157235.437500
1637,183152.453125
1638,199942.781250
1639,179869.937500
1640,263106.812500
1641,176565.109375
1642,227152.937500
1643,221178.937500
1644,227026.109375
1645,181297.062500
1646,162074.187500
1647,158341.218750
1648,133673.984375
1649,140566.359375
1650,118610.968750
1651,123422.109375
1652,95620.179688
1653,95397.710938
1654,149149.750000
1655,142274.406250
1656,146838.156250
1657,151271.734375
1658,152622.359375
1659,125354.125000
1660,152300.125000
1661,420899.125000
1662,386446.406250
1663,379300.500000
1664,409876.281250
1665,312972.562500
1666,316752.375000
1667,367453.406250
1668,345075.125000
1669,306334.718750
1670,346418.843750
1671,260628.875000
1672,394808.593750
1673,299553.656250
1674,247859.343750
