Id,SalePrice
1461,120946.21594604121
1462,159438.9307018258
1463,185533.98872415075
1464,193380.82011336987
1465,188135.8176901357
1466,175157.60365449556
1467,176975.4077244395
1468,166666.50742317238
1469,182618.10422232017
1470,122770.02424198165
1471,200066.9920814486
1472,94649.07015503998
1473,96091.24198763215
1474,150258.1281597848
1475,114821.58488712017
1476,369036.8961797141
1477,251836.11706886758
1478,292033.7963903098
1479,281862.901658331
1480,451484.14290512365
1481,313988.6011069369
1482,207104.56867427932
1483,179529.6441272988
1484,167745.19250123075
1485,179604.94847925953
1486,197662.16793576832
1487,316002.3447358729
1488,231531.10243329956
1489,201054.41697838707
1490,232554.3530957847
1491,190984.10317653077
1492,92890.3356820989
1493,180332.33056374342
1494,295541.08259994874
1495,287082.65496857895
1496,239091.41088250146
1497,182112.72249632468
1498,160790.70212104247
1499,157814.54244424804
1500,157041.30450761397
1501,174969.85864351894
1502,149229.47231818317
1503,300957.29999699106
1504,237870.98428410167
1505,222190.17264702957
1506,184210.07935137767
1507,258007.01883618845
1508,194208.1013624629
1509,161062.7200010687
1510,148463.78647779603
1511,148640.03598558722
1512,170328.03401814916
1513,141968.11672805954
1514,162284.22768367894
1515,204351.52597731905
1516,150906.23360498442
1517,160118.04593776778
1518,129643.68836967982
1519,226057.34120596937
1520,136148.35612345522
1521,138224.5082864214
1522,168011.47112460944
1523,111311.46534683979
1524,122084.50611362411
1525,123142.71805916121
1526,117536.79249973639
1527,103955.00401354859
1528,133036.47633058773
1529,148634.98519147097
1530,171202.92660774552
1531,110800.05741938195
1532,98421.20740344157
1533,143431.80620841664
1534,121770.79603811465
1535,147461.7702210866
1536,110954.48258662756
1537,74993.03688942282
1538,154013.58966485615
1539,191025.3000115464
1540,105400.39403575784
1541,144472.75550956017
1542,139554.31032857706
1543,202295.9763099331
1544,86305.1367659418
1545,106010.2357427625
1546,129650.07140115215
1547,137232.0404155766
1548,135255.3026562872
1549,113915.92837625214
1550,137368.82062159988
1551,112601.29232340229
1552,135423.63886846052
1553,143115.47430513677
1554,108815.18943066988
1555,159455.79628131137
1556,91308.10428716305
1557,113676.8729515525
1558,97709.04135262364
1559,90788.5834401818
1560,130976.07992284051
1561,135186.33442338658
1562,128445.26220643087
1563,121385.20624339608
1564,161079.75973747906
