Id,SalePrice
1461,117907.554688
1462,149376.218750
1463,183064.140625
1464,187904.343750
1465,182291.937500
1466,176454.406250
1467,177842.593750
1468,171022.781250
1469,187770.125000
1470,123102.117188
1471,202387.890625
1472,92324.359375
1473,98197.929688
1474,155470.421875
1475,122146.343750
1476,371149.437500
1477,252294.218750
1478,296513.093750
1479,273910.281250
1480,422324.125000
1481,308860.937500
1482,205434.359375
1483,177171.171875
1484,167995.453125
1485,176836.531250
1486,200904.312500
1487,298915.125000
1488,242267.328125
1489,202335.046875
1490,228051.000000
1491,187789.796875
1492,92002.507812
1493,184530.265625
1494,296570.875000
1495,285815.625000
1496,240201.843750
1497,186618.640625
1498,154312.734375
1499,158950.781250
1500,160064.750000
1501,173355.875000
1502,153273.859375
1503,306070.750000
1504,234285.218750
1505,218574.078125
1506,181698.453125
1507,260026.187500
1508,186426.609375
1509,161857.562500
1510,152665.187500
1511,151458.859375
1512,170848.000000
1513,143364.125000
1514,173074.109375
1515,206418.843750
1516,150195.562500
1517,160003.640625
1518,132059.968750
1519,233253.421875
1520,142222.343750
1521,143052.937500
1522,165094.046875
1523,110651.015625
1524,117171.125000
1525,121798.695312
1526,121270.953125
1527,104551.242188
1528,133043.546875
1529,145307.093750
1530,164472.906250
1531,117811.265625
1532,100612.625000
1533,136605.796875
1534,117728.054688
1535,139887.984375
1536,113567.726562
1537,99871.242188
1538,157887.281250
1539,187266.875000
1540,117227.781250
1541,145625.906250
1542,138455.484375
1543,207174.328125
1544,86329.750000
1545,105060.851562
1546,128226.304688
1547,134859.546875
1548,131388.046875
1549,109716.742188
1550,142660.562500
1551,121535.414062
1552,135664.078125
1553,126623.015625
1554,101848.351562
1555,151518.343750
1556,106936.226562
1557,119910.359375
1558,98646.906250
1559,115496.312500
1560,126790.796875
1561,140470.546875
1562,127467.242188
1563,123637.875000
1564,161710.437500
1565,154135.171875
1566,216680.859375
1567,85819.609375
1568,209570.250000
1569,136553.484375
1570,137380.500000
1571,123823.687500
1572,146778.500000
1573,252688.390625
1574,124354.382812
1575,215182.375000
1576,219731.281250
1577,195734.140625
1578,138812.859375
1579,148718.203125
1580,196512.687500
1581,137457.671875
1582,130161.359375
1583,331449.593750
1584,235753.046875
1585,141853.031250
1586,70769.085938
1587,98003.945312
1588,152919.609375
1589,98795.320312
1590,138816.546875
1591,94403.984375
1592,128008.789062
1593,124497.523438
1594,124486.476562
1595,128595.812500
1596,237930.562500
1597,173960.953125
1598,198217.218750
1599,171859.718750
1600,172594.703125
1601,63644.062500
1602,111768.359375
1603,77822.742188
1604,280854.781250
1605,254673.406250
1606,162579.453125
1607,175268.906250
1608,218096.343750
1609,193177.640625
1610,155512.328125
1611,143892.359375
1612,178736.265625
1613,167181.671875
1614,126508.578125
1615,79033.945312
1616,75973.859375
1617,87916.093750
1618,123559.726562
1619,132645.859375
1620,187160.671875
1621,142709.968750
1622,140268.843750
1623,294989.406250
1624,235157.687500
1625,124879.843750
1626,172643.171875
1627,184291.328125
1628,273342.687500
1629,176971.812500
1630,332721.218750
1631,206748.281250
1632,239790.812500
1633,171412.656250
1634,193673.484375
1635,187463.890625
1636,162711.765625
1637,185400.015625
1638,199195.187500
1639,174865.765625
1640,246121.609375
1641,180150.984375
1642,236726.546875
1643,224132.875000
1644,223983.687500
1645,175866.890625
1646,161715.593750
1647,164600.875000
1648,138223.078125
1649,139343.312500
1650,120822.500000
1651,117956.421875
1652,95152.351562
1653,91493.226562
1654,160965.765625
1655,151936.468750
1656,152152.046875
1657,158407.390625
1658,161295.531250
1659,129460.781250
1660,152945.062500
1661,421224.000000
1662,398596.968750
1663,383253.500000
1664,418405.968750
1665,319665.187500
1666,328215.781250
1667,350880.062500
1668,355030.625000
1669,301468.156250
1670,350337.875000
1671,265472.250000
1672,400423.000000
1673,293546.093750
1674,252563.562500
1675,189739.671875
1676,197865.031250
1677,226039.640625
1678,405326.687500
1679,368148.781250
1680,350740.375000
1681,266453.968750
1682,304731.968750
1683,179103.890625
1684,173126.578125
1685,172963.625000
1686,170656.937500
1687,167937.125000
1688,190642.562500
1689,188065.875000
1690,188553.421875
1691,178649.640625
1692,260592.546875
1693,170706.015625
1694,185157.234375
1695,168823.078125
1696,270536.500000
1697,168102.218750
1698,344480.093750
1699,323355.656250
1700,247235.000000
1701,261067.671875
1702,255578.796875
1703,262823.406250
1704,286460.593750
1705,226217.750000
1706,409825.718750
1707,229565.625000
1708,206348.734375
1709,251480.296875
1710,220500.468750
1711,261741.171875
1712,260396.562500
1713,272940.531250
1714,215166.125000
1715,205897.750000
1716,169519.359375
1717,167261.312500
1718,127958.171875
1719,212256.562500
1720,245006.906250
1721,165104.468750
1722,126672.468750
1723,162313.750000
1724,221447.343750
1725,237310.390625
1726,187526.359375
1727,168511.312500
1728,185318.218750
1729,165925.625000
1730,158438.609375
1731,120780.687500
1732,128494.695312
1733,121158.765625
1734,117986.437500
1735,139476.390625
1736,115964.351562
1737,297028.000000
1738,204488.531250
1739,295347.500000
1740,239973.812500
1741,203256.687500
1742,170185.906250
1743,171962.046875
1744,279745.750000
1745,206828.593750
1746,203610.718750
1747,214433.781250
1748,217201.718750
1749,157520.359375
1750,144339.531250
1751,211310.203125
1752,120651.781250
1753,149691.875000
1754,196157.234375
1755,171202.625000
1756,123780.882812
1757,116824.031250
1758,141119.578125
1759,155022.921875
1760,165210.250000
1761,151222.890625
1762,180210.218750
1763,175965.468750
1764,115673.820312
1765,175211.750000
1766,167908.406250
1767,195319.984375
1768,145968.937500
1769,166298.156250
1770,151050.078125
1771,133036.250000
1772,132112.875000
1773,128761.351562
1774,137914.109375
1775,136114.500000
1776,115322.453125
1777,108556.000000
1778,139177.781250
1779,114421.460938
1780,175021.375000
1781,131519.093750
1782,87593.390625
1783,136126.734375
1784,95550.171875
1785,113887.054688
1786,145400.484375
1787,160383.265625
1788,60996.164062
1789,105109.539062
1790,84841.968750
1791,190956.468750
1792,146595.750000
1793,148712.687500
1794,149878.500000
1795,136127.125000
1796,127608.390625
1797,129324.726562
1798,120703.507812
1799,111225.367188
1800,128832.539062
1801,125154.281250
1802,139430.265625
1803,153739.640625
1804,138209.859375
1805,138943.703125
1806,120091.070312
1807,127451.757812
1808,122077.078125
1809,112556.296875
1810,146923.968750
1811,98428.500000
1812,105755.625000
1813,123418.250000
1814,87819.632812
1815,67077.070312
1816,90221.734375
1817,127853.703125
1818,137371.593750
1819,120233.781250
1820,70452.976562
1821,103585.679688
1822,152445.593750
1823,59952.238281
1824,136923.468750
1825,130541.796875
1826,98871.210938
1827,108411.109375
1828,132542.562500
1829,115860.492188
1830,141972.000000
1831,140928.171875
1832,115828.679688
1833,148545.843750
1834,126145.312500
1835,136020.890625
1836,128798.687500
1837,93661.453125
1838,124242.070312
1839,89166.578125
1840,146442.968750
1841,148000.593750
1842,102483.609375
1843,140157.812500
1844,141434.984375
1845,134704.750000
1846,147942.109375
1847,161037.312500
1848,65589.515625
1849,112112.875000
1850,124496.679688
1851,151934.062500
1852,127451.343750
1853,144762.546875
1854,168112.171875
1855,157857.578125
1856,222911.781250
1857,159197.359375
1858,140993.437500
1859,118492.132812
1860,147544.921875
1861,117652.250000
1862,275637.750000
1863,275637.750000
1864,275637.750000
1865,366467.187500
1866,352139.937500
1867,236662.093750
1868,302251.468750
1869,211210.078125
1870,232647.906250
1871,258121.203125
1872,174420.625000
1873,223796.062500
1874,136363.890625
1875,199725.843750
1876,200538.062500
1877,214456.390625
1878,200941.453125
1879,128012.171875
1880,135377.156250
1881,240783.812500
1882,241444.250000
1883,199477.140625
1884,208932.203125
1885,251462.031250
1886,304124.031250
1887,211323.093750
1888,270495.125000
1889,172373.218750
1890,130117.273438
1891,143000.484375
1892,112220.671875
1893,132801.703125
1894,127236.515625
1895,147020.046875
1896,127559.125000
1897,128754.648438
1898,106049.445312
1899,166398.031250
1900,130826.093750
1901,177760.203125
1902,144302.625000
1903,219991.781250
1904,146926.390625
1905,185017.593750
1906,173537.968750
1907,207668.234375
1908,112112.554688
1909,136129.046875
1910,124557.968750
1911,207108.015625
1912,287877.375000
1913,148320.265625
1914,61794.777344
1915,341242.812500
1916,70828.015625
1917,254041.171875
1918,134266.078125
1919,161911.781250
1920,164524.031250
1921,401210.812500
1922,322178.125000
1923,206580.343750
1924,216015.296875
1925,217180.953125
1926,395771.593750
1927,129501.039062
1928,154793.343750
1929,119813.937500
1930,132692.515625
1931,143374.234375
1932,143381.171875
1933,174676.609375
1934,181639.125000
1935,176286.625000
1936,187780.953125
1937,175931.953125
1938,181389.843750
1939,253880.093750
1940,178395.578125
1941,174629.015625
1942,184879.625000
1943,209812.875000
1944,325661.968750
1945,352642.093750
1946,153253.546875
1947,321550.906250
1948,157491.921875
1949,238414.250000
1950,176714.140625
1951,250840.062500
1952,213684.812500
1953,173971.062500
1954,186678.500000
1955,136063.625000
1956,290170.937500
1957,155276.078125
1958,317577.906250
1959,142736.593750
1960,112946.351562
1961,123236.710938
1962,95937.742188
1963,97823.828125
1964,116149.265625
1965,150080.203125
1966,143671.937500
1967,293698.000000
1968,395301.375000
1969,389871.437500
1970,418545.500000
1971,421667.125000
1972,378434.500000
1973,267639.093750
1974,324253.937500
1975,387735.875000
1976,274505.375000
1977,358140.718750
1978,340652.687500
1979,340892.750000
1980,189888.062500
1981,357594.500000
1982,232448.312500
1983,205910.671875
1984,171011.625000
1985,231466.187500
1986,219547.296875
1987,196267.156250
1988,177220.625000
1989,191954.546875
1990,219881.078125
1991,233375.984375
1992,221447.265625
1993,171219.421875
1994,243471.859375
1995,185419.406250
1996,251099.843750
1997,311293.343750
1998,339966.531250
1999,262843.062500
2000,295421.156250
2001,261393.937500
2002,246696.171875
2003,251535.375000
2004,278481.218750
2005,226098.859375
2006,230975.390625
2007,246286.390625
2008,209407.687500
2009,193259.953125
2010,186516.046875
2011,133263.109375
2012,174175.109375
2013,185160.421875
2014,189321.156250
2015,194331.125000
2016,201499.875000
2017,201886.250000
2018,121383.921875
2019,132482.703125
2020,123302.796875
2021,116436.187500
2022,168207.328125
2023,147526.312500
2024,260397.250000
2025,339487.718750
2026,175381.187500
2027,157472.015625
2028,159385.171875
2029,168574.281250
2030,263492.281250
2031,229068.812500
2032,265761.812500
2033,258442.937500
2034,163714.937500
2035,207808.000000
2036,185027.468750
2037,188538.156250
2038,278164.812500
2039,203443.187500
2040,303256.218750
2041,261603.593750
2042,200877.781250
2043,166124.109375
2044,175125.125000
2045,185224.921875
2046,127774.421875
2047,149804.593750
2048,135869.078125
2049,136963.718750
2050,171277.718750
2051,102914.882812
2052,129585.125000
2053,146935.656250
2054,76104.085938
2055,150151.375000
2056,136189.703125
2057,126079.945312
2058,212782.062500
2059,147025.125000
2060,169442.625000
2061,160290.546875
2062,136556.296875
2063,111549.265625
2064,140429.796875
2065,123786.570312
2066,164062.593750
2067,147894.750000
2068,133051.546875
2069,87632.750000
2070,105265.351562
2071,94384.929688
2072,127338.070312
2073,138207.093750
2074,172830.671875
2075,144962.812500
2076,125987.117188
2077,148485.156250
2078,128603.679688
2079,134814.437500
2080,116082.046875
2081,125239.820312
2082,130304.679688
2083,140347.687500
2084,102958.421875
2085,123675.351562
2086,127892.937500
2087,121577.570312
2088,111574.820312
