Id,SalePrice
1461,123115.555
1462,163208.08
1463,185206.86
1464,195114.44
1465,184240.88
1466,178534.12
1467,174671.53
1468,168134.28
1469,182723.9
1470,119826.945
1471,205320.94
1472,97045.34
1473,95338.04
1474,151629.47
1475,111770.875
1476,352892.62
1477,250676.12
1478,299959.88
1479,282507.47
1480,423285.6
1481,309836.28
1482,207868.95
1483,181148.14
1484,171083.89
1485,174366.28
1486,197012.31
1487,303196.8
1488,229275.03
1489,204098.81
1490,231333.17
1491,189459.05
1492,94732.97
1493,178356.0
1494,296866.88
1495,287766.75
1496,238323.27
1497,178946.98
1498,161050.92
1499,155070.89
1500,156936.89
1501,173757.94
1502,149734.73
1503,298502.38
1504,233027.22
1505,217977.62
1506,178968.56
1507,254880.72
1508,191142.94
1509,161994.16
1510,150600.94
1511,143337.72
1512,167586.81
1513,141300.03
1514,160891.12
1515,215036.83
1516,148203.7
1517,158983.8
1518,128803.266
1519,233655.12
1520,135762.4
1521,137161.58
1522,167283.12
1523,112189.83
1524,121240.05
1525,123489.43
1526,121518.48
1527,104249.984
1528,134383.5
1529,150930.42
1530,176323.23
1531,108082.28
1532,101060.91
1533,142697.73
1534,118879.29
1535,148245.84
1536,113189.26
1537,78617.47
1538,153707.6
1539,188826.27
1540,107447.305
1541,147128.86
1542,135629.05
1543,209264.73
1544,91233.29
1545,102614.05
1546,125488.61
1547,137290.98
1548,134764.58
1549,113715.99
1550,132881.6
1551,109872.76
1552,128662.32
1553,138468.52
1554,109194.99
1555,158790.27
1556,91914.4
1557,115337.42
1558,93493.05
1559,98903.375
1560,135453.14
1561,136565.5
1562,128341.84
1563,121195.21
1564,158840.58
1565,150871.28
1566,228366.77
1567,79356.82
1568,222326.08
1569,135219.33
1570,141676.97
1571,128835.88
1572,151210.1
1573,239128.69
1574,117942.516
1575,222074.52
1576,236365.14
1577,194735.95
1578,146910.03
1579,146494.42
1580,189762.3
1581,151366.31
1582,126291.77
1583,326058.16
1584,235326.0
1585,142191.88
1586,74449.81
1587,94754.63
1588,151899.33
1589,109029.4
1590,135239.3
1591,99424.24
1592,129526.77
1593,119979.336
1594,131778.25
1595,109223.9
1596,233244.9
1597,190568.97
1598,199723.77
1599,180511.27
1600,174410.4
1601,71873.35
1602,111778.88
1603,93311.41
1604,271243.2
1605,253741.44
1606,169375.38
1607,163263.58
1608,219646.03
1609,189918.31
1610,157976.73
1611,145099.55
1612,172973.14
1613,170072.31
1614,123388.9
1615,87522.49
1616,70525.0
1617,91319.07
1618,123909.64
1619,145771.28
1620,171163.62
1621,142326.11
1622,136772.94
1623,269136.72
1624,229510.55
1625,126222.695
1626,167785.39
1627,188070.94
1628,279902.22
1629,176502.02
1630,331762.7
1631,216006.2
1632,231735.84
1633,169650.7
1634,189811.14
1635,180517.31
1636,159100.33
1637,182861.25
1638,194679.22
1639,180040.61
1640,253943.48
1641,173405.55
1642,228169.27
1643,215937.23
1644,224781.3
1645,181085.14
1646,157302.88
1647,159471.5
1648,133810.84
1649,138647.64
1650,114583.4
1651,123580.914
1652,96220.91
1653,95151.14
1654,155344.1
1655,138500.84
1656,145572.33
1657,154900.88
1658,151065.28
1659,116904.8
1660,159516.34
1661,427281.66
1662,391523.28
