Id,SalePrice
1461,120854.23
1462,163885.69
1463,185008.25
1464,191675.28
1465,177482.6
1466,172374.22
1467,176404.47
1468,169212.52
1469,176235.9
1470,126943.38
1471,204275.48
1472,96793.32
1473,99699.945
1474,152295.86
1475,122652.44
1476,363446.62
1477,253295.0
1478,291071.84
1479,273544.47
1480,437600.94
1481,316526.03
1482,207032.72
1483,174494.34
1484,170327.88
1485,179648.92
1486,198788.45
1487,317289.62
1488,236244.58
1489,208040.45
1490,229326.19
1491,187263.02
1492,85514.05
1493,183522.0
1494,292614.56
1495,284171.25
1496,248665.12
1497,177170.27
1498,161286.9
1499,159818.5
1500,157878.89
1501,178928.44
1502,154106.78
1503,306581.8
1504,239933.5
1505,227487.94
1506,186670.66
1507,257082.8
1508,193004.34
1509,164837.66
1510,150698.84
1511,146088.03
1512,167303.94
1513,141945.25
1514,161929.33
1515,208117.78
1516,156268.62
1517,162609.75
1518,128986.836
1519,232053.34
1520,136584.11
1521,139084.44
1522,165897.66
1523,113224.625
1524,123892.35
1525,124481.59
1526,114174.17
1527,102329.51
1528,134801.28
1529,154718.9
1530,177551.48
1531,107582.14
1532,102007.64
1533,141743.78
1534,122354.484
1535,143911.84
1536,107616.68
1537,76767.92
1538,165900.47
1539,192959.48
1540,98211.59
1541,152076.88
1542,136853.67
1543,213052.88
1544,88924.41
1545,106891.55
1546,126990.11
1547,138836.64
1548,140092.7
1549,117745.59
1550,140177.1
1551,111722.54
1552,136478.31
1553,149063.52
1554,102102.65
1555,160089.52
1556,87575.734
1557,112879.11
1558,96166.49
1559,93086.18
1560,124162.47
1561,133421.73
1562,125494.72
1563,123577.305
1564,147242.88
1565,145775.66
1566,228422.56
1567,75294.586
1568,228801.4
1569,127549.96
1570,136521.12
1571,119498.98
1572,148324.16
1573,232631.62
1574,108739.94
1575,208133.22
1576,241548.97
1577,196114.6
1578,147987.6
1579,148811.3
1580,190458.0
1581,151514.0
1582,127773.14
1583,326460.97
1584,226850.19
1585,143198.69
1586,71978.8
1587,92258.67
1588,152646.0
1589,100961.89
1590,132062.25
1591,90366.41
1592,120061.45
1593,125364.45
1594,128122.8
1595,118147.44
1596,245473.53
1597,193921.88
1598,204232.62
1599,175978.22
1600,174772.31
1601,71293.02
1602,109036.59
1603,78868.56
1604,278441.9
1605,247364.62
1606,171736.94
1607,151547.84
1608,209971.98
1609,187851.1
1610,159464.94
1611,141394.5
1612,172942.88
1613,161714.6
1614,117474.31
1615,85456.17
1616,66616.234
1617,90696.16
1618,125502.375
1619,143808.53
1620,174873.47
1621,139371.97
1622,140452.23
1623,269837.75
1624,231794.67
1625,127013.72
1626,162848.75
1627,189342.6
1628,287850.2
1629,182481.2
1630,347328.44
1631,212869.1
1632,239985.98
1633,175362.31
1634,187634.81
1635,179691.4
1636,153421.81
1637,189615.03
1638,186764.44
1639,180810.31
1640,261336.33
1641,177741.38
1642,236551.78
1643,221608.86
1644,234233.12
1645,187913.0
1646,163137.9
1647,156863.19
1648,131104.84
1649,140184.11
1650,116904.6
1651,121832.61
1652,95480.72
1653,98762.53
1654,148996.44
1655,142330.03
1656,147705.52
1657,150381.44
1658,146133.56
1659,128895.734
1660,157853.25
1661,435354.0
1662,395495.12
1663,378394.2
1664,404285.7
1665,316974.8
1666,317435.16
1667,383479.62
1668,343047.06
1669,298650.12
1670,346661.75
1671,260694.34
1672,414991.53
1673,292891.8
1674,252089.52
1675,189077.64
1676,195392.12
1677,223500.94
1678,419472.78
1679,379237.2
1680,351811.94
1681,261028.84
1682,304665.0
1683,175235.88
1684,170750.53
1685,170942.72
1686,168557.61
1687,170700.72
1688,184746.69
1689,192577.38
1690,187256.58
1691,182787.31
1692,265209.78
1693,172174.44
1694,181759.53
1695,166860.94
1696,277262.2
1697,170231.62
1698,357712.3
1699,325021.78
1700,246313.84
1701,263785.84
1702,250151.73
1703,257339.38
1704,284997.62
1705,232993.38
1706,400447.72
1707,229807.8
1708,212571.47
1709,261093.72
1710,226574.52
1711,272216.75
1712,259004.34
1713,273907.62
1714,224054.34
1715,209491.44
1716,189384.31
1717,172132.12
1718,136181.47
1719,200296.34
1720,244070.56
1721,170279.12
1722,124476.984
1723,154533.77
1724,212192.03
1725,238319.6
1726,189924.8
1727,161203.73
1728,183303.16
1729,172608.0
1730,159243.25
1731,116491.25
1732,131521.28
1733,116073.95
1734,117076.08
1735,138326.06
1736,112681.95
1737,326324.0
1738,215408.19
1739,274549.12
1740,224169.94
1741,199091.5
1742,172196.16
1743,174886.55
1744,308953.88
1745,223971.75
1746,184628.72
1747,214041.67
1748,220519.05
1749,152128.12
1750,133896.34
1751,231804.4
1752,119221.95
1753,142186.88
1754,193191.69
1755,175201.72
1756,128578.445
1757,123265.69
1758,143097.16
1759,168714.06
1760,160089.47
1761,141230.38
1762,178425.34
1763,171707.23
1764,114234.76
1765,166236.98
1766,174487.33
1767,206284.69
1768,151764.19
1769,170112.5
1770,150402.03
1771,129379.74
1772,132003.31
1773,131353.92
1774,113888.67
1775,141929.14
1776,121548.445
1777,118614.14
1778,143178.47
1779,113989.89
1780,171802.28
1781,129006.84
1782,91585.484
1783,142237.38
1784,106696.32
1785,130361.57
1786,132940.64
1787,161780.7
1788,57061.883
1789,113515.55
1790,74153.734
1791,175865.6
1792,157967.86
1793,143164.19
1794,151386.4
1795,134640.22
1796,122970.03
1797,123839.58
1798,125449.11
1799,116262.35
1800,130149.91
1801,132448.84
1802,130991.53
1803,147237.56
1804,143329.16
1805,134037.81
1806,119633.83
1807,130213.95
1808,126022.55
1809,115344.06
1810,147181.0
1811,100339.92
1812,102110.41
1813,123291.53
1814,98044.11
1815,60606.555
1816,98315.55
1817,117906.39
1818,145378.52
1819,116572.78
1820,52691.85
1821,108786.35
1822,148522.34
1823,53479.453
1824,139673.9
1825,138486.25
1826,98221.43
1827,95819.41
1828,133292.25
1829,116213.484
1830,152279.6
1831,156254.78
1832,90848.44
1833,142700.78
1834,118088.59
1835,133300.94
1836,129443.055
1837,93356.516
1838,119387.08
1839,87334.73
1840,141051.62
1841,143076.86
1842,84534.58
1843,135988.97
1844,136016.81
1845,136610.44
1846,154659.75
1847,163101.97
1848,60390.46
1849,120726.78
1850,112757.47
1851,151447.25
1852,123293.96
1853,135609.36
1854,169590.94
1855,162620.1
1856,216190.0
1857,162011.88
1858,137384.1
1859,115977.15
1860,140344.27
1861,117489.64
1862,285717.97
1863,267387.38
1864,265702.8
1865,339276.2
1866,342198.5
1867,234722.95
1868,300736.5
1869,208173.6
1870,236444.78
1871,252316.0
1872,172025.31
1873,239495.89
1874,140676.1
1875,199092.5
1876,196364.1
1877,211238.84
1878,204155.45
1879,131486.22
1880,134632.5
1881,243331.47
1882,252313.66
1883,196697.42
1884,208744.55
1885,243651.88
1886,291039.72
1887,205037.06
1888,267064.25
1889,164915.27
1890,130223.81
1891,139626.84
1892,100369.25
1893,129926.09
1894,123763.83
1895,134571.97
1896,122332.914
1897,112420.11
1898,101669.0
1899,157730.34
1900,138380.38
1901,175594.19
1902,151482.83
1903,212787.75
1904,149621.4
1905,195811.66
1906,184430.6
1907,204746.97
1908,113114.836
1909,134508.53
1910,122015.93
1911,214720.06
1912,315115.8
1913,138376.52
1914,69439.89
1915,340753.12
1916,66929.11
1917,260778.69
1918,140080.4
1919,171315.42
1920,151624.2
1921,400703.53
1922,318979.97
1923,220038.06
1924,233889.78
1925,202788.98
1926,394407.88
1927,136166.38
1928,151790.66
1929,125413.87
1930,135595.62
1931,146403.05
1932,139893.62
1933,182384.88
1934,179506.72
1935,174865.03
1936,189749.67
1937,180712.72
1938,172704.62
1939,239126.88
1940,177132.94
1941,170980.73
1942,186924.11
1943,205024.25
1944,343934.0
1945,390992.62
1946,155318.77
1947,346471.25
1948,165171.47
1949,241842.62
1950,185573.47
1951,251483.4
1952,212496.66
1953,175502.9
1954,190467.81
1955,138332.56
1956,301377.0
1957,152856.6
1958,332051.34
1959,138999.48
1960,112851.21
1961,118750.72
1962,93219.69
1963,102721.36
1964,113464.625
1965,150258.98
1966,141331.73
1967,291152.5
1968,395537.06
1969,403943.66
1970,439178.44
1971,424330.0
1972,374273.53
1973,269228.1
1974,321730.62
1975,395836.5
1976,277956.5
1977,357789.44
1978,378617.6
1979,335825.8
1980,199562.17
1981,349037.62
1982,236146.73
1983,212346.22
1984,164883.88
1985,228452.69
1986,211678.06
1987,188785.16
1988,177722.53
1989,193344.28
1990,216182.0
1991,246160.95
1992,218917.94
1993,162118.47
1994,236343.9
1995,181677.19
1996,242696.5
1997,309604.88
1998,336751.0
1999,257720.25
2000,306002.2
2001,265164.8
2002,251666.19
